line_no,statements,assignment,expected,prediction,extracted_answer,correct
25851,"[""First, The snatch is sleepless. and second, The cooking occurs. and third, The hurl follows. and fourth, It is not the case that If First, The prance is battleful. and second, either (i) The snatch is sleepless OR (ii) The plod increases, then The prance occurs."", ""either (i) The cooking occurs OR (ii) First, The hurl follows. and second, It is not the case that the following holds: either (i) The prance occurs OR (ii) It is not the case that First, The prance is battleful. and second, either (i) The snatch is sleepless OR (ii) The plod increases.""]","[T, F]",no,no,no,1
18238,"[""either (i) The poisoning lands OR (ii) The compensation is not assassinated."", ""It is not the case that the following holds: either (i) The compensation is assassinated OR (ii) It is not the case that the following holds: either (i) The poisoning lands OR (ii) First, The disappearing grows. and second, The poisoning lands.""]","[F, T]",no,no,no,1
921,"[""First, The choice oozes. and second, It is not the case that First, The equation is multivalent. and second, either (i) The equation is multivalent OR (ii) First, The bowing pups. and second, either (i) The ramble occurs OR (ii) The ducking occurs OR (iii) The life does not snuffl."", ""If First, The equation is multivalent. and second, either (i) The equation is multivalent OR (ii) First, The bowing pups. and second, either (i) The ramble occurs OR (ii) The ducking occurs OR (iii) The life does not snuffl, then The bowing pups.""]","[T, F]",no,no,no,1
16996,"[""The renunciation grains."", ""either (i) The salvage occurs OR (ii) The tread is vulturous OR (iii) The renunciation does not grain OR (iv) The audit does not splint.""]","[T, F]",yes,no,no,0
10787,"[""It is not the case that First, The wink occurs. and second, either (i) The osculation occurs OR (ii) It is not the case that First, The wink occurs. and second, The osculation occurs. and third, The trudge lambs. and fourth, The hurl occurs."", ""either (i) The hurl occurs OR (ii) First, The wink occurs. and second, either (i) The osculation occurs OR (ii) It is not the case that First, The wink occurs. and second, The osculation occurs. and third, The trudge lambs. and fourth, The hurl occurs.""]","[F, F]",no,no,no,1
17798,"[""First, The time occurs. and second, either (i) The time occurs OR (ii) First, The convergency rises. and second, The time occurs."", ""First, The kick is apprehensive. and second, The moneymaking vests. and third, The measure transposes. and fourth, The possession pomades. and fifth, The time does not occur. and sixth, either (i) The convergency does not rise OR (ii) The time does not occur.""]","[T, T]",no,no,no,1
7664,"[""First, The vault occurs. and second, The ruse reproduces. and third, either (i) The smirch is synthetical OR (ii) The ruse reproduces OR (iii) It is not the case that the following holds: either (i) The staining sobers OR (ii) First, The ruse reproduces. and second, The staining does not sober."", ""either (i) The smirch is synthetical OR (ii) The ruse reproduces OR (iii) The staining does not sober.""]","[T, F]",no,no,no,1
26299,"[""First, The twist is impressed. and second, It is not the case that First, The refutal occurs. and second, either (i) The throttling occurs OR (ii) It is not the case that First, The refutal occurs. and second, either (i) The refutal occurs OR (ii) The twist is not impressed."", ""either (i) The twist is not impressed OR (ii) The refutal does not occur OR (iii) The throttling does not occur.""]","[T, F]",no,no,no,1
2052,"[""either (i) The cognition occurs OR (ii) The tooth does not occur OR (iii) First, The expatriation does not occur. and second, either (i) The compulsion does not correct OR (ii) First, The atonement is not ventral. and second, either (i) The tooth does not occur OR (ii) The dethronement does not costum."", ""either (i) The cognition occurs OR (ii) The vaporisation gauffers OR (iii) It is not the case that First, The tooth occurs. and second, either (i) The expatriation occurs OR (ii) First, The compulsion corrects. and second, either (i) The atonement is ventral OR (ii) First, The tooth occurs. and second, The dethronement costumes.""]","[F, T]",yes,no,no,0
4757,"[""It is not the case that First, The evacuation occurs. and second, either (i) The purification rises OR (ii) It is not the case that the following holds: either (i) The congee is competitive OR (ii) First, The matter occurs. and second, The congee is not competitive."", ""First, either (i) The evacuation occurs OR (ii) The switch occurs. and second, either (i) The purification rises OR (ii) The switch occurs OR (iii) The congee is not competitive. and third, either (i) The purification rises OR (ii) The switch occurs OR (iii) The matter does not occur.""]","[T, T]",yes,no,no,0
15119,"[""First, The grope energises. and second, The ramble is unalert. and third, either (i) The abolishment occurs OR (ii) First, The grope does not energise. and second, either (i) The failing is not exsanguinous OR (ii) First, The cancellation stocks. and second, The failing is not exsanguinous."", ""either (i) The abolishment occurs OR (ii) It is not the case that the following holds: either (i) The grope energises OR (ii) First, The failing is exsanguinous. and second, either (i) The failing is exsanguinous OR (ii) The cancellation does not stock.""]","[T, F]",no,no,no,1
15324,"[""First, The leaning humifies. and second, either (i) The invocation uncases OR (ii) First, The footstep soothes. and second, The stratagem is rancorous. and third, either (i) The layoff occurs OR (ii) The noctambulism occurs OR (iii) The flit vegetates OR (iv) The agon is superior."", ""First, either (i) The footstep soothes OR (ii) The invocation uncases. and second, either (i) The stratagem is rancorous OR (ii) The invocation uncases. and third, either (i) The layoff occurs OR (ii) The noctambulism occurs OR (iii) The flit vegetates OR (iv) The invocation uncases OR (v) The agon is superior.""]","[F, T]",yes,no,no,0
13678,"[""either (i) The oversight occurs OR (ii) The inhibition pisses OR (iii) First, The feint is objective. and second, The deracination is not tapestried. and third, either (i) The oversight occurs OR (ii) The feint is objective OR (iii) The obtention occurs."", ""First, The feint is objective. and second, It is not the case that the following holds: either (i) The deracination is tapestried OR (ii) It is not the case that the following holds: either (i) The oversight occurs OR (ii) The feint is objective OR (iii) The obtention occurs.""]","[T, F]",yes,no,no,0
11281,"[""First, The wheedling is roily. and second, The decision drugs."", ""either (i) The wheedling is not roily OR (ii) The decision does not drug.""]","[T, T]",no,yes,yes,0
9059,"[""First, The decoration is accessible. and second, either (i) The cognition occurs OR (ii) The coming perspires OR (iii) The handover is not putative OR (iv) The exposure is not adducent."", ""either (i) The cognition occurs OR (ii) The coming perspires OR (iii) It is not the case that First, The handover is putative. and second, The exposure is adducent. and third, either (i) The remitment occurs OR (ii) The exposure is adducent.""]","[T, F]",no,no,no,1
726,"[""It is not the case that First, The heave flushes. and second, It is not the case that the following holds: either (i) The abort occurs OR (ii) It is not the case that the following holds: either (i) The heave flushes OR (ii) The patricide occurs."", ""It is not the case that the following holds: either (i) The heave flushes OR (ii) The patricide occurs.""]","[T, T]",yes,no,no,0
5485,"[""either (i) The quantity is ambitionless OR (ii) The fumble occurs OR (iii) First, The escape ails. and second, either (i) The jab is adroit OR (ii) First, The strike is livid. and second, The shtick is not ample."", ""First, The escape ails. and second, The quantity is ambitionless. and third, The shtick is ample. and fourth, either (i) The jab is adroit OR (ii) It is not the case that the following holds: either (i) The shtick is ample OR (ii) The strike is not livid.""]","[F, F]",yes,no,no,0
14704,"[""It is not the case that First, The naming is cosmetic. and second, either (i) The lift is embossed OR (ii) First, The invocation garments. and second, The collar is enigmatic. and third, The interlocking occurs."", ""First, The lift is not embossed. and second, either (i) The invocation does not garment OR (ii) The collar is not enigmatic OR (iii) The interlocking does not occur.""]","[F, T]",no,no,no,1
